id	type	query	mode	rank	chunk_id	file_path	name	snippet	relevance
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	5	54ca5db2b64e005c	HANDOFF.md	이전 세션 완료	### 이전 세션 완료 ⏎  ⏎ **6회차 (2026-04-20):** ⏎ - `178620f` — M3 post-commit hook이 diff를 커밋 시점에 동기 캡처 → env 전달 ⏎ - `b4319bc` — M2 post	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	6	201c326983dac3af	HANDOFF.md	Phase 6a: CLI + Hook + 스킬 ✅	### Phase 6a: CLI + Hook + 스킬 ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | CLI 엔트리포인트 (`reindex`, `status`, `sta	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	7	223975cfab3ecf3d	PLAN_q1_routing_hook.md	다음 단계 (이 스프린트 후)	## 다음 단계 (이 스프린트 후) ⏎  ⏎ Q1 완료 후 자연스럽게 이어지는 작업: ⏎ - **Q7 — CLAUDE.md 자동 주입** (프로젝트별 `./CLAUDE.md`에 라우팅 섹션) ⏎ - **Q8 — core.hooks	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	8	318948280972897d	docs/plan/2026-04-14-design.md	After	"# After ⏎ nohup python -m hybrid_search.cli reindex --git-delta --cwd ""$PROJECT_DIR"" > /dev/null 2>&1 & ⏎ ``` ⏎  ⏎ 실패 시 자동으로 전체 "	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	9	9d40c1a603d74a3a	skills/rebuild-index.md	불일치 없음 → Delta Reindex	"### 불일치 없음 → Delta Reindex ⏎  ⏎ 변경된 파일만 재인덱싱한다. 비용이 훨씬 적다. ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli reindex --cwd ""$PROJECT_ROO"	0
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	10	0e070949c6666d48	PLAN_q1_routing_hook.md	기존 훅 인프라 (그대로 유지)	## 기존 훅 인프라 (그대로 유지) ⏎  ⏎ `src/hybrid_search/cli.py` `cmd_setup` (line 1726~1890)에 이미 설치 로직 존재. ⏎  ⏎ `~/.claude/settings.json`의 	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	1	a4f6e7855838a495	docs/plan/2026-04-14-design.md	12.1 현재 문제	#### 12.1 현재 문제 ⏎  ⏎ - post-commit hook이 `reindex`를 호출하면 **디스크 전체 파일 스캔** (os.walk) ⏎ - 1776파일 프로젝트에서 파일 1개 수정해도 1776개 해시 비교 ⏎ -	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	2	2d7884d16de8a2a1	HANDOFF.md	Phase 8d: 전체 파이프라인 자동화 ✅	### Phase 8d: 전체 파이프라인 자동화 ✅ ⏎  ⏎ | 항목 | 변경 | ⏎ |------|:----:| ⏎ | `reindex` 후 자동 call graph re-resolution | 신규 | ⏎ | `reindex --	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	3	c0e58e61ea0324f5	HANDOFF.md	✅ 이 세션 완료된 것 (6회차)	### ✅ 이 세션 완료된 것 (6회차) ⏎  ⏎ **M3: post-commit이 diff를 커밋 시점에 캡처 → env 전달** (M2 다음 커밋) ⏎ - 문제: post-commit 훅이 `nohup reindex --g	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	4	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	5	54ca5db2b64e005c	HANDOFF.md	이전 세션 완료	### 이전 세션 완료 ⏎  ⏎ **6회차 (2026-04-20):** ⏎ - `178620f` — M3 post-commit hook이 diff를 커밋 시점에 동기 캡처 → env 전달 ⏎ - `b4319bc` — M2 post	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	6	201c326983dac3af	HANDOFF.md	Phase 6a: CLI + Hook + 스킬 ✅	### Phase 6a: CLI + Hook + 스킬 ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | CLI 엔트리포인트 (`reindex`, `status`, `sta	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	7	223975cfab3ecf3d	PLAN_q1_routing_hook.md	다음 단계 (이 스프린트 후)	## 다음 단계 (이 스프린트 후) ⏎  ⏎ Q1 완료 후 자연스럽게 이어지는 작업: ⏎ - **Q7 — CLAUDE.md 자동 주입** (프로젝트별 `./CLAUDE.md`에 라우팅 섹션) ⏎ - **Q8 — core.hooks	1
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	8	318948280972897d	docs/plan/2026-04-14-design.md	After	"# After ⏎ nohup python -m hybrid_search.cli reindex --git-delta --cwd ""$PROJECT_DIR"" > /dev/null 2>&1 & ⏎ ``` ⏎  ⏎ 실패 시 자동으로 전체 "	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	9	9d40c1a603d74a3a	skills/rebuild-index.md	불일치 없음 → Delta Reindex	"### 불일치 없음 → Delta Reindex ⏎  ⏎ 변경된 파일만 재인덱싱한다. 비용이 훨씬 적다. ⏎  ⏎ ```bash ⏎ ""$VENV"" -m hybrid_search.cli reindex --cwd ""$PROJECT_ROO"	0
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	ON	10	0e070949c6666d48	PLAN_q1_routing_hook.md	기존 훅 인프라 (그대로 유지)	## 기존 훅 인프라 (그대로 유지) ⏎  ⏎ `src/hybrid_search/cli.py` `cmd_setup` (line 1726~1890)에 이미 설치 로직 존재. ⏎  ⏎ `~/.claude/settings.json`의 	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	1	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	2	1be321149b7b0b08	src/hybrid_search/search/orchestrator.py	anonymous_L97+anonymous_L114+SearchOrchestrator+1more	@dataclass ⏎ class HybridResult: ⏎     chunk_id: str ⏎     rrf_score: float ⏎     bm25_rank: int | None ⏎     vector_rank: int | N	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	3	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	2
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	4	bc70eb4d14498cd1	src/hybrid_search/search/orchestrator.py	_enrich_results	Look up chunk metadata for fused results.	2
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	5	2709e8aedb8cd769	HANDOFF.md	Phase 10: LLM 재랭킹 (Claude Code Native) ✅	### Phase 10: LLM 재랭킹 (Claude Code Native) ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | RerankingConfig (`[searc	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	6	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	7	328dce8643618495	src/hybrid_search/search/fusion.py	reciprocal_rank_fusion	RRF Score = Σ (weight / (k + rank)) ⏎  ⏎     k=60 is standard (Cormack et al. paper). ⏎  ⏎     If ``chunk_authority_scores`` is 	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	8	c1693f92415828a8	HANDOFF.md	Phase 2: Hybrid + BM25 ✅	### Phase 2: Hybrid + BM25 ✅ ⏎  ⏎ | 항목 | design.md 섹션 | 구현 파일 | 줄수 | ⏎ |------|:-------------:|-----------|:----:| ⏎ | Tantivy B	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	9	76d9a87bf4689738	HANDOFF.md	프로젝트 한줄 요약	## 프로젝트 한줄 요약 ⏎  ⏎ BM25 + Vector(RRF) 하이브리드 검색 MCP 서버. 한국어 자연어 → 영어 코드 크로스 언어 검색이 핵심 가치. ⏎  ⏎ ---	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	OFF	10	30d48be1652f837e	docs/plan/2026-04-14-design.md	10.1 현재 한계	"#### 10.1 현재 한계 ⏎  ⏎ RRF는 순위 기반 합산이라 ""쿼리의 의도""를 이해하지 못함: ⏎ - ""로그인 에러 처리"" → `signIn`(rank 1)보다 `handleAuthError`(rank 5)가 더 적절할 "	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	1	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	2	1be321149b7b0b08	src/hybrid_search/search/orchestrator.py	anonymous_L97+anonymous_L114+SearchOrchestrator+1more	@dataclass ⏎ class HybridResult: ⏎     chunk_id: str ⏎     rrf_score: float ⏎     bm25_rank: int | None ⏎     vector_rank: int | N	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	3	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	2
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	4	bc70eb4d14498cd1	src/hybrid_search/search/orchestrator.py	_enrich_results	Look up chunk metadata for fused results.	2
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	5	2709e8aedb8cd769	HANDOFF.md	Phase 10: LLM 재랭킹 (Claude Code Native) ✅	### Phase 10: LLM 재랭킹 (Claude Code Native) ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | RerankingConfig (`[searc	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	6	d1382f17eb55e059	docs/plan/2026-04-14-design.md	10.2 재랭킹 파이프라인	#### 10.2 재랭킹 파이프라인 ⏎  ⏎ ``` ⏎ 쿼리 ⏎   │ ⏎   ▼ ⏎ 기존 RRF (top-20 후보, enriched 메타데이터) ⏎   │ ⏎   ▼ ⏎ Claude Code (rerank_hint 지시) ⏎   │  Input: 	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	7	c1693f92415828a8	HANDOFF.md	Phase 2: Hybrid + BM25 ✅	### Phase 2: Hybrid + BM25 ✅ ⏎  ⏎ | 항목 | design.md 섹션 | 구현 파일 | 줄수 | ⏎ |------|:-------------:|-----------|:----:| ⏎ | Tantivy B	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	8	76d9a87bf4689738	HANDOFF.md	프로젝트 한줄 요약	## 프로젝트 한줄 요약 ⏎  ⏎ BM25 + Vector(RRF) 하이브리드 검색 MCP 서버. 한국어 자연어 → 영어 코드 크로스 언어 검색이 핵심 가치. ⏎  ⏎ ---	0
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	9	328dce8643618495	src/hybrid_search/search/fusion.py	reciprocal_rank_fusion	RRF Score = Σ (weight / (k + rank)) ⏎  ⏎     k=60 is standard (Cormack et al. paper). ⏎  ⏎     If ``chunk_authority_scores`` is 	1
S03	structural	RRF 결과가 orchestrator에서 enrich되는 경로	ON	10	30d48be1652f837e	docs/plan/2026-04-14-design.md	10.1 현재 한계	"#### 10.1 현재 한계 ⏎  ⏎ RRF는 순위 기반 합산이라 ""쿼리의 의도""를 이해하지 못함: ⏎ - ""로그인 에러 처리"" → `signIn`(rank 1)보다 `handleAuthError`(rank 5)가 더 적절할 "	0
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	1	7b0fce244fedac53	docs/plan/2026-04-16-conversation-indexing.md	Edge 해석 규칙	#### Edge 해석 규칙 ⏎  ⏎ | Tool Call | Edge Type | Confidence | Resolve 방식 | ⏎ |-----------|-----------|------------|-------------	0
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	2	cfaf45f718df8b9f	tests/test_callgraph.py	test_high_confidence_with_module_from_import	callee_module이 있으면 High confidence로 resolve.	2
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	3	c9eab332eda4e513	src/hybrid_search/storage/db.py	get_all_call_edges+update_call_edge_resolution	Get all call edges for a project (for batch resolution).	1
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	4	5a61141b5c666e52	tests/test_callgraph.py	test_insert_call_edges_with_module	insert_call_edges correctly stores callee_module in DB.	1
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	5	e024b135e65c15c4	HANDOFF.md	Phase 7: Call Graph Resolution 90%+ ✅	### Phase 7: Call Graph Resolution 90%+ ✅ ⏎  ⏎ | 항목 | 구현 파일 | 변경 | ⏎ |------|-----------|:----:| ⏎ | Step 1: Import-Call 바인딩 | `	1
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	6	f0589fa1e0cd8d27	tests/test_callgraph.py	test_unmatched_call_has_none_module	import에 없는 call은 callee_module=None, 기존 medium/low 로직으로 동작.	1
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	7	7fc96e56369c2183	src/hybrid_search/index/callgraph.py	resolve_call_edges	Resolve all unresolved call edges for a project. ⏎  ⏎     Returns stats dict with counts of resolved edges per confidence le	2
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	8	79d5ff72d90e17ff	docs/plan/2026-04-14-design.md	Call Graph (Phase 7) ✅	### Call Graph (Phase 7) ✅ ⏎  ⏎ 4전략 resolution: self/this → import path → qualified name → name-only. Module-linked resolve 	1
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	9	1799047f5fdeac90	skills/rebuild-index.md	역할 구분	## 역할 구분 ⏎  ⏎ | 스킬 | 용도 | 비용 | ⏎ |------|------|------| ⏎ | `/maintain` | 일상 유지보수 — delta reindex + stale wiki + gaps 채우기 | 낮음 (	0
S04	structural	call edge resolution에서 module index가 하는 역할	OFF	10	086611ff4c313f06	HANDOFF.md	Phase 3a: Call Graph ✅	### Phase 3a: Call Graph ✅ ⏎  ⏎ | 항목 | design.md 섹션 | 구현 파일 | 줄수 | ⏎ |------|:-------------:|-----------|:----:| ⏎ | Call Graph 	0
S04	structural	call edge resolution에서 module index가 하는 역할	ON	1	7b0fce244fedac53	docs/plan/2026-04-16-conversation-indexing.md	Edge 해석 규칙	#### Edge 해석 규칙 ⏎  ⏎ | Tool Call | Edge Type | Confidence | Resolve 방식 | ⏎ |-----------|-----------|------------|-------------	0
S04	structural	call edge resolution에서 module index가 하는 역할	ON	2	cfaf45f718df8b9f	tests/test_callgraph.py	test_high_confidence_with_module_from_import	callee_module이 있으면 High confidence로 resolve.	2
S04	structural	call edge resolution에서 module index가 하는 역할	ON	3	c9eab332eda4e513	src/hybrid_search/storage/db.py	get_all_call_edges+update_call_edge_resolution	Get all call edges for a project (for batch resolution).	1
S04	structural	call edge resolution에서 module index가 하는 역할	ON	4	5a61141b5c666e52	tests/test_callgraph.py	test_insert_call_edges_with_module	insert_call_edges correctly stores callee_module in DB.	1
S04	structural	call edge resolution에서 module index가 하는 역할	ON	5	e024b135e65c15c4	HANDOFF.md	Phase 7: Call Graph Resolution 90%+ ✅	### Phase 7: Call Graph Resolution 90%+ ✅ ⏎  ⏎ | 항목 | 구현 파일 | 변경 | ⏎ |------|-----------|:----:| ⏎ | Step 1: Import-Call 바인딩 | `	1
S04	structural	call edge resolution에서 module index가 하는 역할	ON	6	f0589fa1e0cd8d27	tests/test_callgraph.py	test_unmatched_call_has_none_module	import에 없는 call은 callee_module=None, 기존 medium/low 로직으로 동작.	1
S04	structural	call edge resolution에서 module index가 하는 역할	ON	7	79d5ff72d90e17ff	docs/plan/2026-04-14-design.md	Call Graph (Phase 7) ✅	### Call Graph (Phase 7) ✅ ⏎  ⏎ 4전략 resolution: self/this → import path → qualified name → name-only. Module-linked resolve 	1
S04	structural	call edge resolution에서 module index가 하는 역할	ON	8	1799047f5fdeac90	skills/rebuild-index.md	역할 구분	## 역할 구분 ⏎  ⏎ | 스킬 | 용도 | 비용 | ⏎ |------|------|------| ⏎ | `/maintain` | 일상 유지보수 — delta reindex + stale wiki + gaps 채우기 | 낮음 (	0
S04	structural	call edge resolution에서 module index가 하는 역할	ON	9	086611ff4c313f06	HANDOFF.md	Phase 3a: Call Graph ✅	### Phase 3a: Call Graph ✅ ⏎  ⏎ | 항목 | design.md 섹션 | 구현 파일 | 줄수 | ⏎ |------|:-------------:|-----------|:----:| ⏎ | Call Graph 	0
S04	structural	call edge resolution에서 module index가 하는 역할	ON	10	e24e185e7d89ba8b	docs/plan/2026-04-16-conversation-indexing.md	Phase 4: Edge Graph (Conversation ↔ Code)	### Phase 4: Edge Graph (Conversation ↔ Code) ⏎  ⏎ **목표**: 대화 chunk와 코드 chunk를 명시적 edge로 연결	0
K01	keyword	CONFIDENCE_SCORES	OFF	1	d1c35171d9137829	tests/test_callgraph.py	test_high_medium_low_each_get_expected_score	def test_high_medium_low_each_get_expected_score(self, tmp_path: Path) -> None: ⏎         from hybrid_search.storage.db im	2
K01	keyword	CONFIDENCE_SCORES	OFF	2	f1bd12cef2c91ccb	tests/test_store_db.py	test_v3_to_v4_backfills_from_label	An existing v3 DB should gain confidence_score and be backfilled from label.	2
K01	keyword	CONFIDENCE_SCORES	OFF	3	33591fd09841dac0	HANDOFF.md	✅ 이 세션 완료된 것 (7회차)	### ✅ 이 세션 완료된 것 (7회차) ⏎  ⏎ **M1: Call edge numeric confidence score + fusion authority nudge** (`83bfa7c`) ⏎ - **DB v4 마이그레이션	1
K01	keyword	CONFIDENCE_SCORES	OFF	4	7fc96e56369c2183	src/hybrid_search/index/callgraph.py	resolve_call_edges	Resolve all unresolved call edges for a project. ⏎  ⏎     Returns stats dict with counts of resolved edges per confidence le	1
K01	keyword	CONFIDENCE_SCORES	OFF	5	b86e89683de4986f	src/hybrid_search/search/orchestrator.py	hybrid_search	Execute hybrid BM25 + Vector search with RRF fusion.	0
K01	keyword	CONFIDENCE_SCORES	OFF	6	6e23ce9e3bf6380f	tests/test_store_db.py	test_get_chunk_authority_scores_takes_max_per_chunk	"def test_get_chunk_authority_scores_takes_max_per_chunk(self, tmp_path: Path) -> None: ⏎         db = StoreDB(tmp_path / """	2
K01	keyword	CONFIDENCE_SCORES	OFF	7	c0599880f2549be3	src/hybrid_search/storage/db.py	get_chunk_authority_scores	Return callee_chunk_id → max incoming confidence_score for a project. ⏎  ⏎         Used by the search orchestrator to nudge 	2
K01	keyword	CONFIDENCE_SCORES	OFF	8	a7f9fd1667ff6b4b	tests/test_callgraph.py	TestCommonNames+test_common_names_contains_expected+test_common_names_is_frozen+1more	COMMON_NAMES filter coverage.	0
K01	keyword	CONFIDENCE_SCORES	OFF	9	5a83991867d7e9b1	tests/test_callgraph.py	test_unresolved_edge_keeps_default_score	def test_unresolved_edge_keeps_default_score(self, tmp_path: Path) -> None: ⏎         db = _make_db(tmp_path) ⏎         with	1
K01	keyword	CONFIDENCE_SCORES	OFF	10	b0d2d2e9d076450a	tests/test_fusion.py	TestReciprocalRankFusion+test_basic_fusion_both_lists+test_scores_are_descending+13more	reciprocal_rank_fusion() tests.	0
K01	keyword	CONFIDENCE_SCORES	ON	1	d1c35171d9137829	tests/test_callgraph.py	test_high_medium_low_each_get_expected_score	def test_high_medium_low_each_get_expected_score(self, tmp_path: Path) -> None: ⏎         from hybrid_search.storage.db im	2
K01	keyword	CONFIDENCE_SCORES	ON	2	f1bd12cef2c91ccb	tests/test_store_db.py	test_v3_to_v4_backfills_from_label	An existing v3 DB should gain confidence_score and be backfilled from label.	2
K01	keyword	CONFIDENCE_SCORES	ON	3	33591fd09841dac0	HANDOFF.md	✅ 이 세션 완료된 것 (7회차)	### ✅ 이 세션 완료된 것 (7회차) ⏎  ⏎ **M1: Call edge numeric confidence score + fusion authority nudge** (`83bfa7c`) ⏎ - **DB v4 마이그레이션	1
K01	keyword	CONFIDENCE_SCORES	ON	4	7fc96e56369c2183	src/hybrid_search/index/callgraph.py	resolve_call_edges	Resolve all unresolved call edges for a project. ⏎  ⏎     Returns stats dict with counts of resolved edges per confidence le	1
